i,stop_id,r_low,r_high,r_bike_T,r_stop_T,time_every_min,country_code,area_code,type,status,station_no,name_tw,district_tw,address_tw,name_en,district_en,address_en,name_cn,district_cn,address_cn,parking_spaces,available_spaces,available_spaces_detail,available_spaces_detail_yb1,available_spaces_detail_yb2,available_spaces_detail_eyb,available_spaces_level,empty_spaces,forbidden_spaces,lat,lng,img,img2,updated_at,time,timestamp,time_min,date
53,500101105,83.33,0,95,100,2024-02-19 0:00:00,0,0,,1,500101105,和平金山路口,大安區,和平東路一段/金山南路二段西南側,"Sec. 1, Heping E. Rd & Sec. 2, Jinshan S. Rd Intersection",Daan Dist.,"Sec. 1, Heping E. Rd & Sec. 2, Jinshan S. Rd Intersection (Southwest)",,,,45,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,31,0,25.02669,121.52529,/images/station/default.jpg,chart_500101105.png,2024-02-18 23:58:19,2024-02-18 23:57:18,2024-02-19_00-00-01,2024-02-18 23:57,2024-02-19
54,500101107,28.52,3.98,95.93,100,2024-02-19 0:00:00,0,0,,1,500101107,和平龍泉街口,大安區,和平東路一段/龍泉街口西南側,"Sec. 1, Heping E. Rd & Longquan St. Intersection",Daan Dist.,"Sec. 1, Heping E. Rd & Longquan St. Intersection (Southwest)",,,,34,33,"{'yb1': 0, 'yb2': 33, 'eyb': 0}",,,,80,1,0,25.02638,121.52971,/images/station/default.jpg,chart_500101107.png,2024-02-18 23:59:19,2024-02-18 23:59:14,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
55,500101108,30.46,15.28,86.94,90.74,2024-02-19 0:00:00,0,0,,1,500101108,和平泰順街口,大安區,和平東路一段/泰順街口東南側,"Sec. 1, Heping E. Rd & Taishun St  Intersection",Daan Dist.,"Sec. 1, Heping E. Rd & Taishun St  Intersection (Southeast)",,,,9,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,1,0,25.02621,121.53171,/images/station/default.jpg,chart_500101108.png,2024-02-18 23:56:19,2024-02-18 23:56:14,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
56,500101109,24.44,12.22,96.94,99.91,2024-02-19 0:00:00,0,0,,1,500101109,臺灣師範大學(圖書館),大安區,和平東路一段129號前,National Taiwan Normal University (library),Daan Dist.,"No. 129, Sec. 1, Heping E. Rd.",,,,40,23,"{'yb1': 0, 'yb2': 23, 'eyb': 0}",,,,80,17,0,25.0266,121.52973,/images/station/default.jpg,chart_500101109.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
57,500101110,74.81,0,87.5,100,2024-02-19 0:00:00,0,0,,1,500101110,捷運古亭站(6號出口),大安區,羅斯福路二段41號前,MRT Guting Sta. (Exit 6),Daan Dist.,"No. 41, Sec. 2, Roosevelt Rd",,,,60,27,"{'yb1': 0, 'yb2': 27, 'eyb': 0}",,,,80,33,0,25.0276,121.52217,/images/station/default.jpg,chart_500101110.png,2024-02-18 23:38:19,2024-02-18 23:37:17,2024-02-19_00-00-01,2024-02-18 23:37,2024-02-19
58,500101111,47.41,8.52,81.67,96.85,2024-02-19 0:00:00,0,0,,1,500101111,捷運古亭站(5號出口),大安區,和平東路一段19號前,MRT Guting Sta. (Exit 5),Daan Dist.,"No. 19, Sec. 1, Heping E. Rd",,,,14,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,13,0,25.02715,121.52293,/images/station/default.jpg,chart_500101111.png,2024-02-18 23:38:19,2024-02-18 23:37:18,2024-02-19_00-00-01,2024-02-18 23:37,2024-02-19
59,500101113,50.56,10.56,88.06,98.98,2024-02-19 0:00:00,0,0,,1,500101113,臺北市立圖書館(總館),大安區,建國南路二段/建國南路二段151巷(橋下空間),Taipei Public library,Daan Dist.,"Sec. 2, Jianguo S. Rd & Ln. 151, Sec. 2, Jianguo S. Rd (Under Bridge)",,,,51,29,"{'yb1': 0, 'yb2': 29, 'eyb': 0}",,,,80,22,0,25.02895,121.5379,/images/station/default.jpg,chart_500101113.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
60,500101114,45.83,0,100,100,2024-02-19 0:00:00,0,0,,1,500101114,新生和平路口東北側,大安區,新生南路二段與和平東路二段口東北側,"Sec. 2, Xinsheng S. Rd & Sec. 2, Heping E. Rd Intersection",Daan Dist.,"Sec. 2, Xinsheng S. Rd & Sec. 2, Heping E. Rd (Northeast)",,,,51,18,"{'yb1': 0, 'yb2': 18, 'eyb': 0}",,,,80,33,0,25.02657,121.53515,/images/station/default.jpg,chart_500101114.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
61,500101115,28.89,2.69,97.78,100,2024-02-19 0:00:00,0,0,,1,500101115,建國和平路口西北側,大安區,建國南路二段與和平東路二段口西北側,"Sec. 2, Jianguo S. Rd & Sec. 2, Heping E. Rd Intersection",Daan Dist.,"Sec. 2, Jianguo S. Rd & Sec. 2, Heping E. Rd. (Northwest)",,,,50,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,36,0,25.02606,121.53738,/images/station/default.jpg,chart_500101115.png,2024-02-18 23:41:19,2024-02-18 23:40:26,2024-02-19_00-00-01,2024-02-18 23:40,2024-02-19
62,500101116,34.81,22.5,89.54,95.37,2024-02-19 0:00:00,0,0,,1,500101116,金華公園,大安區,金華街249號對面,Jinhua Park,Daan Dist.,"No. 249, Jinhua St. (Opposite)",,,,40,15,"{'yb1': 0, 'yb2': 15, 'eyb': 0}",,,,80,25,0,25.02984,121.53107,/images/station/default.jpg,chart_500101116.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
63,500101117,47.04,6.57,82.78,99.63,2024-02-19 0:00:00,0,0,,1,500101117,捷運東門站(3號出口),大安區,信義路二段128號前,MRT Dongmen Sta. (Exit 3),Daan Dist.,"No. 128, Sec. 2, Xinyi Rd.",,,,15,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,9,0,25.03383,121.52815,/images/station/default.jpg,chart_500101117.png,2024-02-18 23:47:19,2024-02-18 23:46:17,2024-02-19_00-00-01,2024-02-18 23:46,2024-02-19
64,500101118,38.43,7.5,91.39,98.98,2024-02-19 0:00:00,0,0,,1,500101118,金甌女中,大安區,信義路二段與杭州南路二段東南側,Jin'ou Girls High School,Daan Dist.,"Sec. 2, Xinyi Rd. & Sec. 2, Hangzhou S. Rd. (Southeast)",,,,12,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,7,0,25.03519,121.5245,/images/station/default.jpg,chart_500101118.png,2024-02-18 23:20:26,2024-02-18 23:19:18,2024-02-19_00-00-01,2024-02-18 23:19,2024-02-19
65,500101119,44.91,0,90.74,100,2024-02-19 0:00:00,0,0,,1,500101119,金杭公園,大安區,愛國東路21巷與杭州南路二段25巷口東南側,Jinhang Park,Daan Dist.,"Ln. 21, Aiguo E. Rd. & Ln. 25, Sec. 2, Hangzhou S. Rd. Intersection (Southeast)",,,,20,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,19,0,25.03325,121.52436,/images/station/default.jpg,chart_500101119.png,2024-02-18 23:16:19,2024-02-18 23:16:14,2024-02-19_00-00-01,2024-02-18 23:16,2024-02-19
66,500101120,31.85,20.83,92.13,97.22,2024-02-19 0:00:00,0,0,,1,500101120,愛國金山路口,大安區,愛國東路與杭州南路二段口西南側,Aiguo & Jinshan Rd. Intersection,Daan Dist.,"Aiguo E. Rd. & Sec. 2, Hangzhou S. Rd. Intersection (Southwest)",,,,43,21,"{'yb1': 0, 'yb2': 21, 'eyb': 0}",,,,80,22,0,25.03164,121.52661,/images/station/default.jpg,chart_500101120.png,2024-02-18 23:43:20,2024-02-18 23:42:17,2024-02-19_00-00-01,2024-02-18 23:42,2024-02-19
67,500101122,73.7,2.04,82.31,99.63,2024-02-19 0:00:00,0,0,,1,500101122,敦化南路二段293巷口南側,大安區,敦化南路二段293巷口南側,"Ln. 293, Sec. 2, Dunhua S. Rd (South)",Daan Dist.,"Ln. 293, Sec. 2, Dunhua S. Rd. (South)",,,,14,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,5,0,25.0237,121.54899,/images/station/default.jpg,chart_500101122.png,2024-02-18 23:17:20,2024-02-18 23:16:18,2024-02-19_00-00-01,2024-02-18 23:16,2024-02-19
68,500101123,39.91,5.09,90.83,92.59,2024-02-19 0:00:00,0,0,,1,500101123,敦化基隆路口,大安區,敦化南路二段218號,"Sec. 2, Dunhua S. Rd & Sec. 2, Keelung Rd Intersection",Daan Dist.,"No. 218, Sec. 2, Dunhua S. Rd",,,,38,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,28,0,25.02215,121.54839,/images/station/default.jpg,chart_500101123.png,2024-02-18 22:55:19,2024-02-18 22:54:18,2024-02-19_00-00-01,2024-02-18 22:54,2024-02-19
69,500101124,16.94,6.48,100,98.89,2024-02-19 0:00:00,0,0,,1,500101124,安和路二段181巷口,大安區,安和路二段185號,"Ln. 181, Sec. 2, Anhe Rd",Daan Dist.,"No185, Sec. 2, Anhe Rd",,,,17,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,7,0,25.02721,121.54988,/images/station/default.jpg,chart_500101124.png,2024-02-18 23:48:19,2024-02-18 23:47:18,2024-02-19_00-00-01,2024-02-18 23:47,2024-02-19
70,500101125,45.37,4.63,89.63,99.35,2024-02-19 0:00:00,0,0,,1,500101125,臨江街夜市(通化街101巷口),大安區,通化街111號,"Linjiang St night market (Ln. 101, Tonghua St)",Daan Dist.,"No. 101, Tonghua St.",,,,30,18,"{'yb1': 0, 'yb2': 18, 'eyb': 0}",,,,80,12,0,25.02952,121.55406,/images/station/default.jpg,chart_500101125.png,2024-02-18 23:59:19,2024-02-18 23:59:18,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
71,500101126,37.87,3.61,90.37,99.35,2024-02-19 0:00:00,0,0,,1,500101126,臨江街夜市(基隆路),大安區,基隆路二段108號,Linjiang St night market (Keelung Rd),Daan Dist.,"No. 108, Sec. 2, Keelung Rd.",,,,17,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,7,0,25.02931,121.55721,/images/station/default.jpg,chart_500101126.png,2024-02-18 23:54:20,2024-02-18 23:53:18,2024-02-19_00-00-01,2024-02-18 23:53,2024-02-19
72,500101127,35.93,1.39,97.78,100,2024-02-19 0:00:00,0,0,,1,500101127,台北科技大學億光大樓,大安區,忠孝東路三段81號,National Taipei University of Technology (Everlight Building),Daan Dist.,"No. 81, Sec. 3, Zhongxiao E. Rd.",,,,46,22,"{'yb1': 0, 'yb2': 22, 'eyb': 0}",,,,80,24,0,25.04177,121.53833,/images/station/default.jpg,chart_500101127.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
73,500101128,46.2,1.94,95.74,100,2024-02-19 0:00:00,0,0,,1,500101128,新生南路一段119巷口,大安區,新生南路一段113號,"Ln. 119, Sec. 1, Xinsheng S. Rd Intersection",Daan Dist.,"No. 113, Ln. 119, Sec. 1, Xinsheng S. Rd.",,,,33,22,"{'yb1': 0, 'yb2': 22, 'eyb': 0}",,,,80,11,0,25.04003,121.53299,/images/station/default.jpg,chart_500101128.png,2024-02-18 23:54:20,2024-02-18 23:53:18,2024-02-19_00-00-01,2024-02-18 23:53,2024-02-19
74,500101129,31.3,8.98,93.24,95.74,2024-02-19 0:00:00,0,0,,1,500101129,幸安國小(仁愛路),大安區,仁愛路三段22號,Xing'an Elementary School (Ren'ai Rd),Daan Dist.,"No. 22, Sec. 3, Ren'ai Rd.",,,,16,16,"{'yb1': 0, 'yb2': 16, 'eyb': 0}",,,,100,0,0,25.03753,121.53523,/images/station/default.jpg,chart_500101129.png,2024-02-18 23:23:20,2024-02-18 23:23:14,2024-02-19_00-00-01,2024-02-18 23:23,2024-02-19
75,500101130,27.41,28.98,89.17,86.02,2024-02-19 0:00:00,0,0,,1,500101130,民榮公園,大安區,建國南路一段304巷45號南側,Minrong Park,Daan Dist.,"No. 45, Ln. 304, Sec. 1, Jianguo S. Rd. (South)",,,,15,15,"{'yb1': 0, 'yb2': 15, 'eyb': 0}",,,,100,0,0,25.03534,121.5354,/images/station/default.jpg,chart_500101130.png,2024-02-18 23:08:19,2024-02-18 23:08:14,2024-02-19_00-00-01,2024-02-18 23:08,2024-02-19
76,500101131,26.48,8.7,90.19,98.52,2024-02-19 0:00:00,0,0,,1,500101131,復興南路1段340巷口,大安區,復興南路一段信義路三段147巷45弄口,"Ln. 340, Sec. 1, Fuxing S. Rd Intersection",Daan Dist.,"Sec. 1, Fuxing S. Rd & Aly. 45, Ln. 147, Sec. 3, Xinyi Rd Intersection.",,,,50,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,49,0,25.03701,121.54348,/images/station/default.jpg,chart_500101131.png,2024-02-18 23:43:20,2024-02-18 23:42:17,2024-02-19_00-00-01,2024-02-18 23:42,2024-02-19
77,500101132,62.22,0,90.83,100,2024-02-19 0:00:00,0,0,,1,500101132,建國濟南路口,大安區,建國南路一段/濟南路三段口(東南側),"Sec. 1, Jianguo S. Rd & Sec. 3, Jinan Rd Intersection",Daan Dist.,"Sec. 1, Jianguo S. Rd & Sec. 3, Jinan Rd Intersection. (Southeast)",,,,29,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,27,0,25.03935,121.53828,/images/station/default.jpg,chart_500101132.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
78,500101133,51.76,1.94,96.3,100,2024-02-19 0:00:00,0,0,,1,500101133,捷運忠孝復興站(2號出口),大安區,復興南路一段/仁愛路三段123巷13弄(西北側),MRT Zhongxiao Fuxing Sta (Exit 2),Daan Dist.,"Sec. 1, Fuxing S. R & Aly. 13, Ln. 123, Sec. 3, Ren'ai Rd. (Northwest)",,,,43,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,40,0,25.04035,121.5436,/images/station/default.jpg,chart_500101133.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
79,500101134,62.96,4.07,68.89,100,2024-02-19 0:00:00,0,0,,1,500101134,捷運大安站(4號出口),大安區,信義路4段6號(前),MRT Da’an Sta (Exit 4),Daan Dist.,"No. 6, Sec. 4, Xinyi Rd.",,,,13,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,12,0,25.0332,121.5439,/images/station/default.jpg,chart_500101134.png,2024-02-18 23:56:19,2024-02-18 23:56:14,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
80,500101135,65.74,10.46,77.04,98.24,2024-02-19 0:00:00,0,0,,1,500101135,捷運大安站(2號出口),大安區,信義路3段143號(前),MRT Da’an Sta (Exit 2),Daan Dist.,"No. 143, Sec. 3, Xinyi Rd.",,,,22,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,12,0,25.03358,121.54141,/images/station/default.jpg,chart_500101135.png,2024-02-18 23:43:20,2024-02-18 23:42:17,2024-02-19_00-00-01,2024-02-18 23:42,2024-02-19
81,500101136,42.41,4.26,98.89,99.72,2024-02-19 0:00:00,0,0,,1,500101136,信義大安路口(信維大樓),大安區,信義路四段74號(前),"Sec. 4, Xinyi Rd & Da’an Rd Intersection (Xinwei Building)",Daan Dist.,"No. 74, Sec. 4, Xinyi Rd.",,,,12,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,9,0,25.03317,121.54639,/images/station/default.jpg,chart_500101136.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
82,500101137,11.11,19.91,100,98.89,2024-02-19 0:00:00,0,0,,1,500101137,龍門廣場,大安區,敦化南路一段與敦化南路一段236巷口,Long Men Plaza,Daan Dist.,"Sec. 1, Dunhua S. Rd & Ln. 236, Sec. 1, Dunhua S. Rd Intersection.",,,,70,16,"{'yb1': 0, 'yb2': 16, 'eyb': 0}",,,,80,54,0,25.04092,121.54825,/images/station/default.jpg,chart_500101137.png,2024-02-18 23:44:19,2024-02-18 23:43:18,2024-02-19_00-00-01,2024-02-18 23:43,2024-02-19
83,500101138,33.24,24.26,93.7,97.04,2024-02-19 0:00:00,0,0,,1,500101138,仁愛安和路口,大安區,仁愛路四段258號前,"Sec. 4, Ren'ai Rd & Sec. 1, Anhe Rd Intersection",Daan Dist.,"No. 74, Sec. 4, Ren'ai Rd.",,,,33,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,25,0,25.03754,121.55285,/images/station/default.jpg,chart_500101138.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
84,500101139,91.11,0,85.65,100,2024-02-19 0:00:00,0,0,,1,500101139,信義敦化路口,大安區,信義路四段155號前,"Sec. 4, Xinyi Rd & Sec. 1, Dunhua S. Rd Intersection",Daan Dist.,"No. 155, Sec. 4, Xinyi Rd",,,,52,29,"{'yb1': 0, 'yb2': 29, 'eyb': 0}",,,,80,23,0,25.03333,121.54977,/images/station/default.jpg,chart_500101139.png,2024-02-18 23:58:19,2024-02-18 23:57:18,2024-02-19_00-00-01,2024-02-18 23:57,2024-02-19
85,500101140,64.72,0,76.2,100,2024-02-19 0:00:00,0,0,,1,500101140,仁愛國中,大安區,安和路一段75號(對面),Ren Ai Junior High School,Daan Dist.,"No. 75, Sec. 1, Anhe Rd.",,,,25,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,23,0,25.03706,121.55166,/images/station/default.jpg,chart_500101140.png,2024-02-18 22:35:19,2024-02-18 22:34:18,2024-02-19_00-00-01,2024-02-18 22:34,2024-02-19
86,500101141,51.94,4.07,81.57,95.93,2024-02-19 0:00:00,0,0,,1,500101141,捷運信義安和站(2號出口),大安區,信義路四段188號前,MRT Xinyi Anhe Sta (Exit 2),Daan Dist.,"No. 188, Sec. 4, Xinyi Rd",,,,24,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,20,0,25.03304,121.55171,/images/station/default.jpg,chart_500101141.png,2024-02-18 23:59:19,2024-02-18 23:59:18,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
87,500101142,35.83,0,95,100,2024-02-19 0:00:00,0,0,,1,500101142,八德市場,大安區,市民大道三段170號,Bade Traditional Market,Daan Dist.,"No. 170, Sec. 3, Civic Blvd.",,,,30,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,21,0,25.04463,121.53665,/images/station/default.jpg,chart_500101142.png,2024-02-18 23:40:26,2024-02-18 23:39:17,2024-02-19_00-00-01,2024-02-18 23:39,2024-02-19
88,500101143,7.31,24.54,97.87,100,2024-02-19 0:00:00,0,0,,1,500101143,昌隆公園,大安區,市民大道三段206號西側,Changlong Park,Daan Dist.,"No. 206, Sec. 3, Civic Blvd. (West)",,,,16,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,9,0,25.04448,121.53946,/images/station/default.jpg,chart_500101143.png,2024-02-18 23:53:19,2024-02-18 23:52:17,2024-02-19_00-00-01,2024-02-18 23:52,2024-02-19
89,500101144,86.3,0,91.02,100,2024-02-19 0:00:00,0,0,,1,500101144,捷運大安森林公園站(2號出口),大安區,捷運大安森林公園站(2號出口)西側,MRT Daan Park Sta. (Exit 2),Daan Dist.,MRT Daan Park Sta. (Exit 2) (West),,,,69,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,67,0,25.03332,121.53435,/images/station/default.jpg,chart_500101144.png,2024-02-18 23:59:19,2024-02-18 23:59:18,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
90,500101145,28.33,21.67,91.57,98.33,2024-02-19 0:00:00,0,0,,1,500101145,信義延吉街口,大安區,信義路四段353號,"Sec. 4,Xinyi Rd & Yanji St Intersection",Daan Dist.,"No. 353, Sec. 4, Xinyi Rd.",,,,15,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,7,0,25.03318,121.55725,/images/station/default.jpg,chart_500101145.png,2024-02-18 23:34:19,2024-02-18 23:33:18,2024-02-19_00-00-01,2024-02-18 23:33,2024-02-19
91,500101146,28.24,7.96,88.15,97.13,2024-02-19 0:00:00,0,0,,1,500101146,光信公園(光復南路456巷),大安區,延吉街249號,"Guangxin Park (Ln. 456, Guangfu S. Rd)",Daan Dist.,"No. 249, Yanji St.",,,,15,11,"{'yb1': 0, 'yb2': 11, 'eyb': 0}",,,,80,1,0,25.03513,121.5561,/images/station/default.jpg,chart_500101146.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
92,500101147,58.89,17.96,77.69,95,2024-02-19 0:00:00,0,0,,1,500101147,僑安地下停車場(2號出口)東南側,大安區,光復南路290巷5號,Qiao An Dixia Parking (Exit 2) (Southeast),Daan Dist.,"No. 5, Ln. 290, Guangfu S. Rd",,,,20,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,19,0,25.0391,121.5569,/images/station/default.jpg,chart_500101147.png,2024-02-18 23:36:19,2024-02-18 23:35:18,2024-02-19_00-00-01,2024-02-18 23:35,2024-02-19
93,500101148,41.11,5.56,100,99.54,2024-02-19 0:00:00,0,0,,1,500101148,建國南路一段279巷口,大安區,建國南路一段275號,"Ln. 279, Sec. 1, Jianguo S. Rd Intersection",Daan Dist.,"No. 275, Sec. 1, Jianguo S. Rd.",,,,32,30,"{'yb1': 0, 'yb2': 30, 'eyb': 0}",,,,80,2,0,25.03635,121.53833,/images/station/default.jpg,chart_500101148.png,2024-02-18 23:52:20,2024-02-18 23:51:18,2024-02-19_00-00-01,2024-02-18 23:51,2024-02-19
94,500101149,46.76,4.44,72.59,100,2024-02-19 0:00:00,0,0,,1,500101149,捷運忠孝新生站(6號出口),大安區,新生南路一段101號,MRT Zhongxiao Xinsheng Sta. (Exit 6),Daan Dist.,"No. 101, Sec. 1, Xinsheng S. Rd.",,,,15,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,15,0,25.04091,121.53295,/images/station/default.jpg,chart_500101149.png,2024-02-18 22:01:19,2024-02-18 22:01:14,2024-02-19_00-00-01,2024-02-18 22:01,2024-02-19
95,500101150,54.17,0,87.87,100,2024-02-19 0:00:00,0,0,,1,500101150,捷運忠孝新生站(4號出口),大安區,忠孝新生路口北側,MRT Zhongxiao Xinsheng Sta. (Exit 4),Daan Dist.,Zhongxiao & Xinsheng S. Rd Intersection. (North),,,,34,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,33,0,25.04239,121.53324,/images/station/default.jpg,chart_500101150.png,2024-02-18 23:58:19,2024-02-18 23:58:14,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
96,500101151,59.44,0,92.22,100,2024-02-19 0:00:00,0,0,,1,500101151,大安高工,大安區,復興南路二段52號(前),Daan Vocational High School,Daan Dist.,"No. 52, Sec. 2, Fuxing S. Rd.",,,,23,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,21,0,25.03126,121.54339,/images/station/default.jpg,chart_500101151.png,2024-02-18 23:47:19,2024-02-18 23:46:17,2024-02-19_00-00-01,2024-02-18 23:46,2024-02-19
97,500101152,47.5,10.83,85.65,100,2024-02-19 0:00:00,0,0,,1,500101152,捷運忠孝新生站(3號出口),大安區,忠孝東路三段與10巷口,MRT Zhongxiao Xinsheng Sta. (Exit 3),Daan Dist.,"Sec. 3, Zhongxiao E. Rd & Ln. 10, Sec. 3, Zhongxiao E. Rd Intersection",,,,23,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,23,0,25.04189,121.53376,/images/station/default.jpg,chart_500101152.png,2024-02-18 23:48:19,2024-02-18 23:48:14,2024-02-19_00-00-01,2024-02-18 23:48,2024-02-19
98,500101153,16.94,40.19,92.41,87.04,2024-02-19 0:00:00,0,0,,1,500101153,瑠公公園,大安區,忠孝東路四段49巷4弄/大安路口,Liugong Park,Daan Dist.,"Aly. 4, Ln. 49, Sec. 4, Zhongxiao E. Rd./Da'an Rd. Intersection",,,,20,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,20,0,25.04201,121.54612,/images/station/default.jpg,chart_500101153.png,2024-02-18 23:36:19,2024-02-18 23:36:14,2024-02-19_00-00-01,2024-02-18 23:36,2024-02-19
99,500101154,13.61,16.67,100,96.67,2024-02-19 0:00:00,0,0,,1,500101154,敦化市民路口,大安區,敦化南路1段158號(前),Dunhua S. Rd. & Civic Blvd. Intersection,Daan Dist.,"No. 158, Sec. 1, Dunhua S. Rd.",,,,23,17,"{'yb1': 0, 'yb2': 17, 'eyb': 0}",,,,80,6,0,25.04405,121.5486,/images/station/default.jpg,chart_500101154.png,2024-02-18 23:55:19,2024-02-18 23:54:18,2024-02-19_00-00-01,2024-02-18 23:54,2024-02-19
100,500101155,49.91,1.67,78.06,100,2024-02-19 0:00:00,0,0,,1,500101155,捷運大安森林公園站(5號出口),大安區,捷運大安森林公園站(5號出口)東側,MRT Daan Park Sta. (Exit 5),Daan Dist.,MRT Daan Park Sta. (Exit 5) (East),,,,15,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,15,0,25.03336,121.5364,/images/station/default.jpg,chart_500101155.png,2024-02-18 23:59:19,2024-02-18 23:59:14,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
101,500101156,65.93,0,76.48,100,2024-02-19 0:00:00,0,0,,1,500101156,信義建國路口,大安區,建國南路二段與信義路三段口西南側,Xinyi Rd. & Jianguo Rd. Intersection,Daan Dist.,"Sec. 2, Jianguo S Rd. & Sec. 3, Xinyi Rd. Intersection (Southwest)",,,,52,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,52,0,25.0328,121.53746,/images/station/default.jpg,chart_500101156.png,2024-02-18 23:39:19,2024-02-18 23:39:14,2024-02-19_00-00-01,2024-02-18 23:39,2024-02-19
102,500101157,0,19.44,100,97.04,2024-02-19 0:00:00,0,0,,1,500101157,東豐公園,大安區,東豐街24號(旁公園路側),Dongfeng Park,Daan Dist.,"No. 24, Dongfeng St.",,,,19,13,"{'yb1': 0, 'yb2': 13, 'eyb': 0}",,,,80,6,0,25.03569,121.5451,/images/station/default.jpg,chart_500101157.png,2024-02-18 23:40:26,2024-02-18 23:39:17,2024-02-19_00-00-01,2024-02-18 23:39,2024-02-19
103,500101158,19.44,2.31,94.54,99.54,2024-02-19 0:00:00,0,0,,1,500101158,德安公園(四維路66巷),大安區,四維路66巷6號北側,Dean Park,Daan Dist.,"No. 6, Ln. 66, Siwei Rd.",,,,14,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,6,0,25.03473,121.54767,/images/station/default.jpg,chart_500101158.png,2024-02-18 23:50:25,2024-02-18 23:49:18,2024-02-19_00-00-01,2024-02-18 23:49,2024-02-19
104,500101159,100,0,0,100,2024-01-14 4:19:00,0,0,,2,500101159,捷運忠孝復興站(5號出口),大安區,復興南路一段135巷3號(對面),MRT Zhongxiao Fuxing Sta (Exit 5),Daan Dist.,"No. 3, Ln. 135, Sec. 1, Fuxing S. Rd. (Opposite)",,,,41,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,41,0,25.04262,121.54443,/images/station/default.jpg,chart_500101159.png,2024-01-14 5:12:22,2024-01-14 4:19:10,2024-02-19_00-00-01,2024-01-14 4:19,2024-01-14
